,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
891,572.0,1221.0,5.0,0.1520408165,0.155102041,0.023469387999999997,0.031632653,0.2581632655,0.6510204079999999,0.001020408,1.0,0.016326530500000002,0.0030612245,0.0204081635,0.006122449,0.0,0.08877551,0.22142857149999998,0.073469388,0.16428571449999999,0.1479591835,0.047959183499999995
892,572.0,1228.0,4.0,0.1520408165,0.155102041,0.023469387999999997,0.031632653,0.2581632655,0.151020408,0.001020408,1.0,0.016326530500000002,0.0030612245,0.0204081635,0.006122449,0.0,0.08877551,0.22142857149999998,0.073469388,0.16428571449999999,0.1479591835,0.047959183499999995
893,573.0,1391.0,1.5,1.0,0.3456416465,0.09140435849999999,0.0992736075,0.8613801455,0.2173123485,0.009079903,0.294188862,0.12409200949999999,0.0018159805,0.093825666,0.09987893449999999,0.024213075,0.1004842615,0.064164649,0.7366828085,0.3650121065,0.059322034,0.0
894,573.0,4022.0,3.5,0.6295731707201908,0.4352134146399047,0.11509146359698003,0.12499999968521343,0.4550304880755177,0.2736280485635922,0.011432926643083546,1.0,0.15624999976391005,0.002286585202702075,0.1181402440771072,0.1257621949626385,0.030487804801271567,0.1265243902400636,0.08079268303815625,0.2980182924046095,0.4596036584809219,0.07469512207790192,0.0
895,573.0,60072.0,4.5,1.0,0.3456416465,0.09140435849999999,0.0992736075,0.36138014549999997,0.2173123485,0.009079903,0.294188862,0.12409200949999999,0.0018159805,0.093825666,0.09987893449999999,0.024213075,0.1004842615,0.064164649,0.2366828085,0.8650121065,0.059322034,0.0
896,573.0,99114.0,5.0,1.0,0.3444511826308596,0.08975136472819478,0.09763493012923355,0.3602183144347564,0.21588841715573065,0.007277137640050148,0.7938144330310029,0.12249848385796562,0.0,0.09217707727487817,0.0982413583911318,0.022437841182048696,0.09884778665303007,0.06246209845277933,0.23529411752919774,0.3638568830043266,0.05761067335941256,0.49909035785760747
897,575.0,296.0,5.0,0.1484375,0.140625,0.0078125,0.0078125,1.0,0.765625,0.0078125,0.8671875,0.140625,0.0625,0.0,0.0625,0.0625,0.0703125,0.1484375,0.1015625,0.7734375,0.0703125,0.0625
898,579.0,1022.0,4.0,0.2891566264785891,0.24096385520906516,0.7921686747896738,0.8102409635176278,0.45481927704156083,0.05120481929597002,0.0,0.5692771083085626,0.6777108429533949,0.0,0.018072289297231092,0.054216867322416165,0.7048192768992416,0.0753012046460934,1.0,0.1536144578879101,0.25903614450629625,0.09939759056549391,0.0
899,580.0,6879.0,3.0,0.5046594981847325,0.2924731184955425,0.0422939067163392,0.04086021500601072,0.17992831544980975,0.28315412162141806,0.013620071500450406,0.929032258067772,0.1017921144612798,0.0,0.0989247310406228,0.06093189945526908,0.015053763210778896,0.1297491040743341,0.13261648749499108,0.3870967744051798,1.0,0.06523297509091405,0.031541218636545784
900,581.0,116797.0,4.0,0.137820513,0.3012820515,0.09935897449999999,0.128205128,0.144230769,0.112179487,0.0,1.0,0.205128205,0.0,0.0224358975,0.0897435895,0.0,0.0673076925,0.169871795,0.17628205149999998,0.641025641,0.6185897435,0.0
901,583.0,1721.0,4.0,0.005617977572812775,0.12921348294997476,0.17415730353247696,0.21910112350261962,0.6123595505377162,0.039325842397329884,0.0,0.769662921351755,0.13483146052278752,0.0,0.005617977572812775,0.05617977511576821,0.11797752780434921,0.0,1.0,0.0,0.0224719102912511,0.02808988786406388,0.0
902,584.0,236.0,4.0,1.0,0.35026737959323256,0.10962566825343159,0.17647058842120164,0.8582887700238997,0.12032085566990049,0.0,0.5213903745695687,0.11497326222503503,0.0,0.042780748612399555,0.07219251361263548,0.0989304813637007,0.10962566825343159,0.8181818181339329,0.20588235289469958,0.5267379680144342,0.07219251361263548,0.024064171028632505
903,584.0,477.0,4.0,0.4515306120038787,0.3341836732796491,0.1045918365141868,0.16836734706184925,0.3163265303866098,0.11479591838273116,0.0,1.0,0.10969387769973449,0.0,0.04081632646907539,0.06887755123065911,0.5969387754896919,0.1045918365141868,0.27806122425903274,0.19642857132088193,0.5025510203414983,0.06887755123065911,0.02295918357603603
904,586.0,2762.0,3.0,0.7181903858746101,0.7643732326076124,0.35061262978203306,0.3515551363746337,0.40622054626290793,0.12252591895231679,0.0,1.0,0.3100848256621277,0.0,0.7917059375517496,0.22620169611576849,0.03958529676293149,0.7992459941144209,0.11027332713352242,0.43543826592099283,0.280867106768416,0.03675777545638307,0.01790763443189121
905,586.0,5882.0,3.5,0.469790382,1.0,0.7293464860000001,0.7299630085,0.2657213315,0.0801479655,0.0,0.154130703,0.202836005,0.0,0.0178791615,0.6479654745,0.025893957999999998,0.022811344,0.072133169,0.784833539,0.183723798,0.024044389500000003,0.0117139335
906,586.0,89745.0,4.5,0.969790382,1.0,0.22934648600000002,0.2299630085,0.2657213315,0.0801479655,0.0,0.154130703,0.202836005,0.0,0.0178791615,0.6479654745,0.025893957999999998,0.022811344,0.072133169,0.784833539,0.183723798,0.024044389500000003,0.0117139335
907,590.0,3578.0,4.5,0.7341013825,0.705529954,0.057142857000000005,0.073732719,0.1377880185,0.1751152075,0.0,1.0,0.0824884795,0.0405529955,0.0211981565,0.030875576000000002,0.0631336405,0.07281106,0.1442396315,0.092626728,0.184331797,0.10138248849999999,0.040092166
908,590.0,3864.0,1.5,1.0,0.9610797238894996,0.07784055222100063,0.10043942261612619,0.1876961708350958,0.2385436285430235,0.0,0.6811048336365175,0.11236660421355357,0.05524168250697989,0.02887633371266672,0.042059008109823305,0.08600125541924042,0.09918392981639698,0.19648462043320017,0.8072818579659875,0.2510985558592106,0.1381042059268973,0.054613936107115284
909,590.0,33493.0,3.5,1.0,0.9610797238894996,0.07784055222100063,0.10043942261612619,0.1876961708350958,0.2385436285430235,0.0,0.6811048336365175,0.11236660421355357,0.05524168250697989,0.02887633371266672,0.042059008109823305,0.08600125541924042,0.09918392981639698,0.19648462043320017,0.8072818579659875,0.2510985558592106,0.1381042059268973,0.054613936107115284
910,593.0,8961.0,3.0,0.9627906976704598,0.9860465113072364,0.9023255817041429,0.906976743750568,1.0,0.3162790693755111,0.0,0.8511627906818389,0.009302325795175773,0.023255813636776635,0.023255813636776635,0.04651162812471607,0.09767441829585724,0.07906976755666847,0.4325581392617199,0.0744186046590806,0.18604651164770147,0.0744186046590806,0.0
911,593.0,33493.0,3.0,0.9764150946531461,1.0,0.05188679279892756,0.05660377317773229,0.15094339629156284,0.32075471668796723,0.0,0.863207547434474,0.009433962484024564,0.02358490534685386,0.02358490534685386,0.04716981155691528,0.09905660349263529,0.0801886793877937,0.4386792451486517,0.9386792455802554,0.18867924536445355,0.07547169814578142,0.0
912,594.0,1220.0,4.0,1.0,0.271999999800064,0.13866666660557508,0.17400000006352132,0.9746666665576736,0.1913333333892182,0.1186666665743351,0.341999999909404,0.14666666672220444,0.11399999996980131,0.0,0.13400000000104134,0.670666666811759,0.08533333353604622,0.5206666665774591,0.2586666667930151,0.23066666664514576,0.13066666648894576,0.1173333334818969
913,594.0,1518.0,3.5,1.0,0.271999999800064,0.13866666660557508,0.17400000006352132,0.4539999999802147,0.1913333333892182,0.1186666665743351,0.341999999909404,0.14666666672220444,0.11399999996980131,0.0,0.13400000000104134,0.1500000002343,0.08533333353604622,0.5206666665774591,0.2586666667930151,0.7513333332226049,0.13066666648894576,0.1173333334818969
914,594.0,5620.0,4.5,0.4603072985,0.261203585,0.13316261199999999,0.16709347,0.9359795135,0.1837387965,0.11395646599999999,0.328425096,0.1408450705,0.10947503199999999,0.0,0.128681178,0.144046095,0.081946223,1.0,0.248399488,0.2215108835,0.1254801535,0.11267605650000001
915,594.0,8132.0,4.5,1.0,0.271999999800064,0.13866666660557508,0.17400000006352132,0.4539999999802147,0.1913333333892182,0.1186666665743351,0.8626666664868631,0.14666666672220444,0.11399999996980131,0.0,0.13400000000104134,0.1500000002343,0.08533333353604622,0.5206666665774591,0.2586666667930151,0.23066666664514576,0.13066666648894576,0.1173333334818969
916,596.0,1722.0,2.0,1.0,0.9928716904999999,0.2413441955,0.1914460285,0.34012219950000006,0.146639511,0.0081466395,0.43890020350000003,0.2423625255,0.0061099794999999995,0.065173116,0.1384928715,0.0753564155,0.1415478615,0.200610998,0.4052953155,0.7596741345,0.012219959499999999,0.0
917,596.0,1801.0,3.0,1.0,0.9928716904999999,0.2413441955,0.1914460285,0.34012219950000006,0.146639511,0.0081466395,0.9389002035,0.2423625255,0.0061099794999999995,0.065173116,0.1384928715,0.0753564155,0.1415478615,0.200610998,0.4052953155,0.2596741345,0.012219959499999999,0.0
918,596.0,2407.0,4.0,0.5523059618659873,0.5444319461962355,0.2665916760728008,0.21147356583223148,0.928008998959633,0.16197975234082607,0.008998875130045894,0.48481439811449023,0.2677165355330948,0.0067491562094579285,0.07199100104036715,0.1529808772107802,0.083239595091001,0.15635545559166214,0.22159730042257136,1.0,0.28683914525348053,0.013498312971221818,0.0
919,596.0,3786.0,4.0,0.5951515152171621,0.5866666668174383,0.287272727281384,0.227878787888166,1.0,0.17454545432470742,0.009696969684705969,0.5224242422842916,0.2884848485663662,0.007272727114741596,0.07757575747764775,0.16484848464000146,0.08969696973231807,0.16848484849494802,0.23878787885785416,0.48242424226048547,0.30909090922076027,0.014545454824634707,0.0
920,596.0,64957.0,3.0,0.532537961048594,0.5249457702348873,0.2570498915649665,0.20390455533648205,0.3622559652581863,0.15618221239420574,0.008676789577455876,1.0,0.7906724513773098,0.006507592049957415,0.069414316619647,0.14750542281674986,0.08026030372460133,0.6832971801565916,0.7462039047262812,0.4316702818778332,0.2765726682473767,0.01301518463245279,0.0
921,596.0,93510.0,3.5,1.0,0.49287169049999996,0.2413441955,0.1914460285,0.8401221995000001,0.6466395110000001,0.0081466395,0.43890020350000003,0.2423625255,0.0061099794999999995,0.065173116,0.1384928715,0.0753564155,0.1415478615,0.200610998,0.4052953155,0.2596741345,0.012219959499999999,0.0
922,596.0,103772.0,2.5,1.0,0.9928716904999999,0.2413441955,0.1914460285,0.34012219950000006,0.146639511,0.0081466395,0.43890020350000003,0.7423625255,0.0061099794999999995,0.065173116,0.1384928715,0.0753564155,0.1415478615,0.200610998,0.9052953155,0.2596741345,0.012219959499999999,0.0
923,596.0,133645.0,4.0,0.532537961048594,0.5249457702348873,0.2570498915649665,0.20390455533648205,0.3622559652581863,0.15618221239420574,0.008676789577455876,1.0,0.25813449032871577,0.006507592049957415,0.069414316619647,0.14750542281674986,0.08026030372460133,0.15075921910799758,0.7462039047262812,0.4316702818778332,0.2765726682473767,0.01301518463245279,0.0
924,597.0,1291.0,5.0,1.0,0.9311768752968844,0.030970405757833542,0.08258774964373873,0.7171369581156181,0.2525808674452932,0.012388162303133417,0.7130075709202859,0.11149346216247467,0.043358568778103915,0.07157604926095805,0.0,0.050240881248415484,0.13076393693591967,0.2959394355062602,0.12112869919062869,0.2780454233703049,0.11080523084372981,0.027529249881246245
925,597.0,1923.0,5.0,0.19721689050000002,0.1492322455,0.02159309,0.057581574,1.0,0.176103647,0.008637236,0.4971209215,0.077735125,0.030230326499999998,0.049904030499999995,0.0,0.035028791000000004,0.09117082550000001,0.706333973,0.084452975,0.1938579655,0.0772552785,0.019193858
926,597.0,2105.0,3.0,1.0,0.9311768752968844,0.030970405757833542,0.08258774964373873,0.7171369581156181,0.2525808674452932,0.012388162303133417,0.7130075709202859,0.11149346216247467,0.043358568778103915,0.07157604926095805,0.0,0.050240881248415484,0.13076393693591967,0.2959394355062602,0.8382656573062468,0.2780454233703049,0.11080523084372981,0.027529249881246245
927,597.0,2171.0,3.0,0.19721689050000002,0.1492322455,0.02159309,0.057581574,1.0,0.176103647,0.008637236,0.9971209215,0.077735125,0.030230326499999998,0.049904030499999995,0.0,0.035028791000000004,0.09117082550000001,0.706333973,0.084452975,0.1938579655,0.0772552785,0.019193858
928,597.0,2928.0,3.0,0.1977863328785846,0.1496631374211919,0.021655437705104856,0.05774783454887122,0.5014436957634331,0.17661212717819802,0.008662175082041942,1.0,0.07795957674126489,0.030317613288590495,0.05004812297482216,0.0,0.03512993283432977,0.0914340713690461,0.20692973996534483,0.08469682380443364,0.1944177093470002,0.07747834473654658,0.01924927818295707
929,597.0,2947.0,4.0,1.0,0.9311768752968844,0.030970405757833542,0.08258774964373873,0.7171369581156181,0.2525808674452932,0.012388162303133417,0.7130075709202859,0.11149346216247467,0.043358568778103915,0.07157604926095805,0.0,0.050240881248415484,0.13076393693591967,0.2959394355062602,0.12112869919062869,0.995182381485923,0.11080523084372981,0.027529249881246245
930,597.0,2949.0,5.0,1.0,0.9311768752968844,0.030970405757833542,0.08258774964373873,0.7171369581156181,0.2525808674452932,0.012388162303133417,0.7130075709202859,0.11149346216247467,0.043358568778103915,0.07157604926095805,0.0,0.050240881248415484,0.13076393693591967,0.2959394355062602,0.12112869919062869,0.995182381485923,0.11080523084372981,0.027529249881246245
931,599.0,21.0,4.0,0.1196319013711938,0.15644171754935252,0.19580777080553619,0.021472392099580254,0.29243353766929187,1.0,0.17484662563843203,0.29243353766929187,0.09100204497001514,0.1728016354928832,0.0,0.16053169703523523,0.12218813925443346,0.1671779135991428,0.07822085877467634,0.15030674791792123,0.8895705522707387,0.16666666666666669,0.13139059289636573
932,599.0,240.0,1.5,0.4509660951811418,0.47721472822267963,0.5052861828915653,0.38096974078650003,0.0,0.504557054355464,0.49033904474344864,0.5741888441949606,0.43055049215098146,0.48888078709705696,0.365658038657427,0.48013124294127396,0.45278891738267857,0.4848705792872162,0.4214363834400534,0.47283995585769373,1.0,0.48450601530626,0.4593510753559686
933,599.0,288.0,3.0,0.9503210540625594,0.4423791820334534,0.46840148692157124,0.3531598509884782,0.0,1.0,0.454545454497066,0.5322744169563309,0.3991213247990447,0.453193646208987,0.33896586689115904,0.44508279807733686,0.4197363975993958,0.4494761740821131,0.39067252446230627,0.4383237577014912,0.9270023657505996,0.4491382224092992,0.4258195335650648
934,599.0,293.0,5.0,0.8926984124999999,0.41555555549999995,0.44,0.3317460315,0.0,0.9393650795,0.42698412700000005,1.0,0.374920635,0.42571428549999996,0.31841269850000004,0.418095238,0.39428571450000005,0.42222222200000004,0.36698412700000005,0.4117460315,0.8707936510000001,0.42190476200000004,0.4
935,599.0,351.0,2.5,0.1089892869725067,0.14252445253339263,0.17838844889336597,0.019562179299198616,0.26641825794050533,0.17745691672044744,0.15929203531383573,1.0,0.08290638099571455,0.15742897023441674,0.0,0.14625058195864868,0.11131811850517584,0.15230554218299208,0.8048439683261911,0.13693525802871778,0.07685142077137123,0.1518397764633237,0.11970190952860642
936,599.0,438.0,2.0,0.8425710290320013,0.14252445253339263,0.17838844889336597,0.019562179299198616,0.26641825794050533,0.17745691672044744,0.15929203531383573,1.0,0.08290638099571455,0.15742897023441674,0.0,0.14625058195864868,0.11131811850517584,0.15230554218299208,0.07126222626669639,0.13693525802871778,0.07685142077137123,0.1518397764633237,0.11970190952860642
937,599.0,458.0,2.0,0.3926984125,0.41555555549999995,0.44,0.3317460315,0.0,0.43936507950000003,0.42698412700000005,1.0,0.374920635,0.42571428549999996,0.31841269850000004,0.418095238,0.39428571450000005,0.42222222200000004,0.36698412700000005,0.4117460315,0.370793651,0.42190476200000004,0.9
938,599.0,594.0,3.5,0.3926984125,0.41555555549999995,0.94,0.8317460315,0.0,0.43936507950000003,0.42698412700000005,1.0,0.8749206350000001,0.42571428549999996,0.31841269850000004,0.418095238,0.8942857145,0.42222222200000004,0.36698412700000005,0.4117460315,0.370793651,0.42190476200000004,0.4
939,599.0,1200.0,5.0,0.9750346739062521,1.0,0.4805825243010063,0.3623439664661617,0.0,0.47988904317232345,0.466366158159367,0.5461165048875072,0.40950069359280955,0.46497919535588467,0.8938973649207462,0.4566574201733409,0.430651872659627,0.4611650483289543,0.40083217757286616,0.99583911213567,0.4049930654371962,0.4608183080376711,0.43689320391000575
940,599.0,1517.0,3.5,0.9617224877898858,1.0,0.20361509825445334,0.022328548091466074,0.3040935671780128,0.2025518342589837,0.18181818174206182,0.3040935671780128,0.0946305156924953,0.17969165291380174,0.0,0.16693248245620387,0.1270600746715455,0.17384369968273775,0.08133971281850236,0.15629983998954539,0.0877192984659615,0.1733120681036632,0.13662945230541373
941,599.0,1562.0,1.5,0.9750346739062521,1.0,0.4805825243010063,0.3623439664661617,0.0,0.47988904317232345,0.466366158159367,0.5461165048875072,0.9556171984803168,0.46497919535588467,0.3477808600332392,0.4566574201733409,0.430651872659627,0.4611650483289543,0.40083217757286616,0.4497226072481628,0.9511095703247034,0.4608183080376711,0.43689320391000575
942,599.0,1703.0,2.0,0.4090909077141606,0.534965034435516,0.669580419421564,0.07342657162621005,1.0,0.6660839166663867,0.5979020977961944,1.0,0.31118881129471476,0.5909090895323423,0.0,0.5489510482097227,0.4178321687323496,0.5716783202486216,0.26748251721775834,0.5139860123974582,0.2884615392558162,0.5699300702477812,0.44930069903594005
943,599.0,2144.0,3.0,0.1354166661634656,0.1770833330959742,0.22164351838823473,0.024305554951081353,0.33101851840247626,0.22048611122662576,0.19791666656222873,0.33101851840247626,0.10300925925820426,0.19560185132755215,0.0,0.18171296265386874,0.13831018543467583,0.1892361105715151,1.0,0.1701388883034034,0.09548611134055801,0.18865740744643975,0.14872685171207375
