0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
573.0,1391.0,1.5,0.5809248552659405,0.030828516291786828,0.43545279341725046,0.42292870927053294,0.8015414251779805,0.23506743752063589,0.5664739884531057,0.11271676289078597,0.38342967257274074,0.5780346820625258,0.43159922888077706,0.42196531793747427,0.542389209901207,0.42100192660441565,0.478805394651516,1.0,0.0,0.4865125237244627,0.5809248552659405
573.0,4022.0,3.5,0.0,0.218696397930745,0.5789022296499945,0.5677530020785815,0.1963979413711094,0.4005145800065285,0.6955403089714347,1.0,0.5325900517313741,0.7058319041431732,0.5754716979260818,0.5668953689705022,0.6740994855198784,0.5660377358624227,0.6174957117211147,0.3730703262152261,0.19125214413944258,0.6243567751689404,0.7084048027590065
573.0,60072.0,4.5,0.7280487805541404,0.03170731748101122,0.5439024388917192,0.5280487811585305,0.0,0.29024390307289705,0.70975609793442,0.13536585400495535,0.4780487810577989,0.7243902442316598,0.5390243901259727,0.5268292687152648,0.6792682928966745,0.5256097562719988,0.5987804877581975,0.2512195129469244,1.0,0.6085365852896906,0.7280487805541404
573.0,99114.0,5.0,0.42197340795252786,0.02239328196038373,0.3163051082684471,0.30720783790556117,0.004198740078558677,0.1707487755259527,0.4114765571781046,0.6599020293596318,0.2785164452493128,0.41987403791324857,0.3135059480233991,0.30650804769979245,0.3939818055020482,0.30580825749402385,0.34779566116974336,0.14835549356556893,0.0,0.35339398165983926,1.0
575.0,296.0,5.0,0.0,0.02040816326530612,0.3673469387755102,0.3673469387755102,0.3877551020408163,1.0,0.3673469387755102,0.7346938775510204,0.02040816326530612,0.22448979591836735,0.3877551020408163,0.22448979591836735,0.22448979591836735,0.20408163265306123,0.0,0.12244897959183673,0.9795918367346939,0.20408163265306123,0.22448979591836735
579.0,1022.0,4.0,0.27192982445475533,0.31871345036349646,0.8888888883976608,0.8713450291654355,0.11111111104970757,0.5029239764465989,0.552631578801939,0.0,1.0,0.552631578801939,0.5350877190170822,0.5,0.9736842103227147,0.4795321637685442,0.6871345025297014,0.40350877173591876,0.30116959057863957,0.45614035053785784,0.552631578801939
580.0,6879.0,3.0,0.0,0.3627450976755094,0.7904411766894462,0.792892157003364,0.5551470587886389,0.3786764710100922,0.839460784693291,1.0,0.6887254906422529,0.8627450981068819,0.6936274512700884,0.7585784317457708,0.8370098043793732,0.6409313723639946,0.6360294117361591,0.20098039178046903,0.8786764705787198,0.7512254899412725,0.8088235294752018
581.0,116797.0,4.0,0.23943661966673274,0.0,0.2957746478666931,0.2535211272660186,0.23004694891040134,0.2769953056216359,0.44131455411095677,0.44131455411095677,0.14084507086609796,0.44131455411095677,0.4084507042666137,0.3098591554659789,0.44131455411095677,0.3427230045779276,0.19248826295549823,0.18309859146677246,0.9671361501556568,1.0,0.44131455411095677
583.0,1721.0,4.0,0.5684210526074239,0.4526315791406095,0.41052631564454295,0.36842105272216075,0.0,0.5368421055590582,0.5736842105444322,1.0,0.4473684212036011,0.5736842105444322,0.5684210526074239,0.5210526317480333,0.46315789501462606,0.5736842105444322,0.784210526303712,0.5736842105444322,0.5526315787963989,0.5473684208593906,0.5736842105444322
584.0,236.0,4.0,0.7614035088180117,0.2315789475066667,0.5473684211908771,0.45964912248444445,0.9473684210526316,0.5333333331490059,0.6912280699911112,0.007017543675321646,0.5403508768243275,0.6912280699911112,0.6350877192060819,0.5964912276093568,0.5614035085415204,0.5473684211908771,1.0,0.4210526315789474,0.0,0.5964912276093568,0.6596491227609357
584.0,477.0,4.0,0.056022409166074226,0.18487394975140645,0.43697479017100954,0.36694677857546154,0.20448179293194138,0.4257703081170664,0.551820728326868,0.5574229690779293,0.43137254886812765,0.551820728326868,0.5070028012147368,0.47619047598025876,1.0,0.43697479017100954,0.2464985996685419,0.33613445389280416,0.0,0.47619047598025876,0.5266106443952718
586.0,2762.0,3.0,0.03075957338013452,0.0,0.27558066521974117,0.27495291914631337,0.238543628559817,0.4274952918637211,0.5091023226466241,0.8612680475163342,0.3025737601228996,0.5091023226466241,1.0,0.35844318916770446,0.4827369743259958,0.994978028867066,0.4356559948911012,0.21908349010150857,0.32203389807210575,0.4846202135644839,0.4971751411422679
586.0,5882.0,3.5,0.0,0.571642910445617,0.9009752433184801,0.9002250561504186,0.24831207795925803,0.4741185293170248,0.571642910445617,0.3840960235194624,0.32483120743088456,0.571642910445617,0.5498874716205897,1.0,0.5401350335685707,0.5438859712340856,0.4838709673690439,0.8334583641224089,0.3480870212004374,0.5423855962895601,0.5573893469516193
586.0,89745.0,4.5,0.47904191623067033,0.4301397202293138,0.058882234927964384,0.05788423143999423,0.0,0.3003992012333118,0.4301397202293138,0.1806387219732989,0.101796406763975,0.4301397202293138,0.4011976045093167,1.0,0.3882235526906546,0.39321357255864914,0.3133732530519739,0.7784431131666308,0.13273453026929374,0.39121756477332753,0.4111776442453058
590.0,3578.0,4.5,0.9403272378381383,1.0,0.265640038482475,0.2309913372660096,0.09720885410209247,0.01924927740931854,0.3849855628061982,0.3849855628061982,0.21270452273509727,0.30028873865466715,0.34071222340721014,0.3205004810309387,0.2531280074876403,0.2329162651113688,0.08373435918457815,0.19153031748041952,0.0,0.17324350294950722,0.3012512025773467
590.0,3864.0,1.5,0.8440832908950837,0.8755713558201437,0.4880650077160307,0.4697816148589397,0.39918740465169883,0.35804977127428544,0.5510411375661504,0.0,0.4601320464065862,0.5063484000220804,0.5276790250220198,0.5170137125220501,0.48146267140652554,0.47079735890655594,0.3920771963183857,1.0,0.3478923313491649,0.43930929398149604,0.5068562720458885
590.0,33493.0,3.5,0.8440832908950837,0.8755713558201437,0.4880650077160307,0.4697816148589397,0.39918740465169883,0.35804977127428544,0.5510411375661504,0.0,0.4601320464065862,0.5063484000220804,0.5276790250220198,0.5170137125220501,0.48146267140652554,0.47079735890655594,0.3920771963183857,1.0,0.3478923313491649,0.43930929398149604,0.5068562720458885
593.0,8961.0,3.0,0.9633802818716525,0.949295775018171,1.0,0.9971830990416981,0.9408450705967863,0.32394366226951,0.5154929578481253,0.0,0.5098591549005356,0.5014084509946439,0.5014084509946439,0.4873239436256695,0.4563380284449117,0.4676056338245983,0.25352112697111684,0.4704225352983932,0.4028169014737949,0.4704225352983932,0.5154929578481253
593.0,33493.0,3.0,0.9771428571398694,0.9628571430483591,0.49142857123137956,0.4885714288313633,0.43142857141960816,0.328571428810449,0.5228571428601306,0.0,0.5171428570143837,0.5085714287686204,0.5085714287686204,0.49428571415425304,0.4628571430483592,0.4742857142169959,0.25714285730718367,1.0,0.40857142855947753,0.4771428571398694,0.5228571428601306
594.0,1220.0,4.0,0.6305160807695596,0.27898279756081024,0.4285714287383267,0.3889304412952004,0.6589379208451651,0.3694839192304403,0.4510097234733686,0.20044876598816377,0.41959611072748126,0.45624532550032587,0.5841436052564069,0.433807030765284,1.0,0.4884068809756759,0.0,0.2939416603280757,0.32535527307396295,0.4375467467491722,0.45250560951643765
594.0,1518.0,3.5,0.6932565787514127,0.3067434212485872,0.4712171053196734,0.42763157884173203,0.08223684203554306,0.40624999989964533,0.49588815799456337,0.22039473688647254,0.4613486841212635,0.5016447368664018,0.6422697368563662,0.47697368419151176,0.457236841794692,0.5370065786912,0.0,0.323190789270334,1.0,0.4810855265180834,0.4975328945398301
594.0,5620.0,4.5,0.0,0.3797313802471864,0.6239316241842878,0.5592185592453393,1.0,0.5274725275144442,0.6605616608702132,0.2515262518464475,0.6092796093191972,0.6691086693031155,0.8778998780314494,0.6324786326171901,0.6031746028870089,0.7216117213776875,0.8778998780314494,0.4041514040687354,0.45543345561975135,0.6385836390493782,0.6630036628709273
594.0,8132.0,4.5,0.8036224973350106,0.3555767399551309,0.5462345090846337,0.49571020003451477,0.09532888456475136,0.4709246900327889,0.574833174528511,1.0,0.5347950427581791,0.5815061963661465,0.7445185890984396,0.5529075309222693,0.53002859826936,0.6224976164386274,0.0,0.37464251642137003,0.4146806481917019,0.5576739754110884,0.5767397518773274
596.0,1722.0,2.0,0.6461769115342951,0.6566716640553442,0.2908545726032786,0.364317840986754,0.14542728630163923,0.4302848577798035,0.6341829085479345,0.0,0.289355322137967,0.6371814094785576,0.5502248876434099,0.44227886076616413,0.5352323837264261,0.43778110937022946,0.3508245875350818,0.04947526241075422,1.0,0.6281859066866882,0.6461769115342951
596.0,1801.0,3.0,0.8689956328273012,0.8842794754675732,0.3515283839424115,0.45851528349636733,0.13973799107911733,0.5545851528992868,0.8515283839424115,1.0,0.34934497769779366,0.8558951964316471,0.7292576417481837,0.5720524017841765,0.7074235803740585,0.5655021830503233,0.43886462836685985,0.0,0.3122270736833966,0.8427947589639405,0.8689956328273012
596.0,2407.0,4.0,0.0,0.010802469024717617,0.3919753086162505,0.4675925925469893,1.0,0.5354938273908489,0.7453703702826718,0.0925925928311328,0.3904320986473313,0.74845679022051,0.6589506173272154,0.5478395063844856,0.6435185183957406,0.5432098764777283,0.4537037035844336,0.9012345680509071,0.364197530691139,0.7391975304069955,0.7577160492763085
596.0,3786.0,4.0,0.0,0.010802469024717617,0.3919753086162505,0.4675925925469893,1.0,0.5354938273908489,0.7453703702826718,0.0925925928311328,0.3904320986473313,0.74845679022051,0.6589506173272154,0.5478395063844856,0.6435185183957406,0.5432098764777283,0.4537037035844336,0.14351851877459854,0.364197530691139,0.7391975304069955,0.7577160492763085
596.0,64957.0,3.0,0.0,0.008303677258531334,0.3013048636024803,0.35943060499464285,0.18623962050972273,0.41162514851140997,0.5729537366630952,0.6536180310301597,0.8825622775241068,0.575326216046231,0.5065243180124014,0.4211150654615091,0.4946619216791665,1.0,0.9311981019661703,0.11032028490892976,0.2799525503191463,0.5682087778968239,0.5824436536131944
596.0,93510.0,3.5,0.5824308061544237,0.0,0.29723225031292955,0.356197352573024,0.7713598074061422,1.0,0.5728038506954461,0.06377858028501023,0.29602888080670064,0.5752105897079042,0.5054151624826032,0.41877256335180524,0.4933814680111677,0.4151624548331182,0.3453670276078174,0.10348977162714951,0.2755716003825165,0.5679903726705302,0.5824308061544237
596.0,103772.0,2.5,0.630116959013953,0.6403508770418591,0.2836257308682159,0.35526315778139433,0.1418128654341079,0.41959064345116454,0.6184210525937981,0.0,1.0,0.6213450293782959,0.5365497076527137,0.4312865498713194,0.521929824448061,0.42690058469457276,0.34210526296899046,0.7660818715969017,0.2573099412434083,0.6125730990248026,0.630116959013953
596.0,133645.0,4.0,0.0,0.008917197362192432,0.3235668790199343,0.38598726118075866,0.20000000012509547,0.4420382168330107,0.6152866242460514,0.7019108282653106,0.32229299359312424,0.6178343950996714,0.5439490447230346,0.4522292996220131,0.5312101910804122,0.44840764334158306,1.0,0.11847133781307644,0.3006369425883095,0.6101910825388114,0.6254777070350538
597.0,1291.0,5.0,0.9435984206662831,1.0,0.5623237451931425,0.5200225603990025,0.0,0.3807106596210329,0.5775521714369347,0.003384094524941261,0.4963338969613005,0.5521714604429099,0.5290468134450199,0.5877044555994629,0.5465313025095382,0.4805414548654007,0.34517766505218433,0.48843767620720285,0.359842075443869,0.4968979128134081,0.5651438238659761
597.0,1923.0,5.0,0.3792475730269339,0.43992718476182585,0.6013349517237259,0.5558252426064161,0.6286407766882864,0.4059466018109174,0.6177184467024622,0.0,0.5303398055513052,0.5904126211056201,0.5655339808633678,0.6286407766882864,0.5843446599321309,0.5133495143919917,1.0,0.5218446602877893,0.3834951456586919,0.5309466017318822,0.6043689319943297
597.0,2105.0,3.0,0.8768343816091806,0.9292452831682786,0.5225366878342487,0.48322851139186435,0.0,0.3537735847047288,0.5366876310913686,0.003144653875097263,0.46121593262781885,0.5131027251167137,0.491614255968993,0.5461215932627819,0.5078616349608039,0.44654088030049577,0.32075471710478226,1.0,0.3343815512916991,0.461740041698022,0.5251572326391427
597.0,2171.0,3.0,0.0,0.0977517108242008,0.35777126120914565,0.2844574775817087,0.40175953057074965,0.043010752151504676,0.38416422282610807,0.40762463281277256,0.24340175883182982,0.3401759524459313,0.30009775192472454,0.40175953057074965,0.3304007813635112,0.21603128000476815,1.0,0.2297165199275854,0.0068426194521222315,0.24437927604192913,0.3626588462410693
597.0,2928.0,3.0,0.6020992370634086,0.6975190846003747,0.9513358786509947,0.8797709925011326,0.0,0.6440839693831087,0.977099237187693,1.0,0.8396946563367519,0.9341603052989208,0.8950381687036121,0.994274809545492,0.9246183205452242,0.8129770992252564,0.5839694661308126,0.8263358782781416,0.6087786260927138,0.840648854911549,0.9561068705307054
597.0,2947.0,4.0,0.9435984206662831,1.0,0.5623237451931425,0.5200225603990025,0.0,0.3807106596210329,0.5775521714369347,0.003384094524941261,0.4963338969613005,0.5521714604429099,0.5290468134450199,0.5877044555994629,0.5465313025095382,0.4805414548654007,0.34517766505218433,0.48843767620720285,0.9475465310433319,0.4968979128134081,0.5651438238659761
597.0,2949.0,5.0,0.9435984206662831,1.0,0.5623237451931425,0.5200225603990025,0.0,0.3807106596210329,0.5775521714369347,0.003384094524941261,0.4963338969613005,0.5521714604429099,0.5290468134450199,0.5877044555994629,0.5465313025095382,0.4805414548654007,0.34517766505218433,0.48843767620720285,0.9475465310433319,0.4968979128134081,0.5651438238659761
599.0,21.0,4.0,0.10730158750000002,0.08444444450000005,0.06,0.16825396850000002,1.0,0.5606349205,0.07301587299999995,0.0,0.125079365,0.07428571450000004,0.18158730149999996,0.08190476200000002,0.10571428549999995,0.07777777799999996,0.13301587299999995,0.0882539685,0.6292063489999999,0.07809523799999996,0.09999999999999998
599.0,240.0,1.5,0.17053481369114415,0.13420787096984627,0.09535822404741819,0.26740666041817074,0.7946518670618183,0.09636730556893978,0.11604439960919714,0.0,0.1987891018563133,0.11806256344689245,0.28859737634338456,0.13017154408910778,0.16801210869536212,0.12361251300723917,0.21140262365661533,0.1402623616882798,1.0,0.12411705337067405,0.15893037341236363
599.0,288.0,3.0,0.9651866807529625,0.13420787096984627,0.09535822404741819,0.26740666041817074,0.7946518670618183,0.891019172630758,0.11604439960919714,0.0,0.1987891018563133,0.11806256344689245,0.28859737634338456,0.13017154408910778,0.16801210869536212,0.12361251300723917,0.21140262365661533,0.1402623616882798,1.0,0.12411705337067405,0.15893037341236363
599.0,293.0,5.0,0.9615170112939131,0.04294478538924388,0.0,0.1901840495809368,0.7730061352495561,0.8795315115151676,0.022866703828702296,0.7730061352495561,0.11433351914351188,0.025097602170280862,0.21360847733622165,0.03848298958450307,0.0803123253637495,0.031232571511601262,0.12827663136273265,0.04963747953556295,1.0,0.031790295438183805,0.07027328502268688
599.0,351.0,2.5,0.05032083776595747,0.026004728191489416,0.0,0.11516379627659577,1.0,0.0006754473404254991,0.013846673404255272,0.46808510638297873,0.0692333670212766,0.015197568617021326,0.12934819308510637,0.023302938297872364,0.04863221861702123,0.018912529787234008,0.6095913542553191,0.030057413297872346,0.0736237755319149,0.01925025319148932,0.04255319148936168
599.0,438.0,2.0,0.5822357313829788,0.026004728191489416,0.0,0.11516379627659577,1.0,0.0006754473404254991,0.013846673404255272,0.46808510638297873,0.0692333670212766,0.015197568617021326,0.12934819308510637,0.023302938297872364,0.04863221861702123,0.018912529787234008,0.07767646063829783,0.030057413297872346,0.0736237755319149,0.01925025319148932,0.04255319148936168
599.0,458.0,2.0,0.08759553240740744,0.045267489814814904,0.0,0.20047031203703705,0.8148148148148148,0.0011757787037036465,0.024103468518518436,0.8148148148148148,0.12051734259259259,0.026455026851851936,0.22516166944444438,0.040564374074074115,0.08465608425925916,0.032921811111111046,0.13521457962962954,0.05232216388888889,0.12815990555555554,0.03350969999999992,1.0
599.0,594.0,3.5,0.07680250833742797,0.03918495326696881,0.8218390801665585,1.0,0.7230929987237661,0.0,0.020376175731739048,0.7230929987237661,0.9289446181088121,0.022466040268046494,0.19905956108209427,0.035005225017238184,0.8970741894845928,0.028213166714286406,0.11912225717453145,0.045454546053006605,0.11285266438849366,0.02873563223120021,0.06478578910514998
599.0,1200.0,5.0,0.8910107130274934,0.8574755474666074,0.08802980904713935,0.24685607864130668,0.7335817420594946,0.08896134122005787,0.10712622262666957,0.0,0.18351187694479076,0.10898928770608858,1.0,0.12016767598185663,0.15510013943532946,0.11411271575751322,0.1951560316738089,0.8630647419712821,0.18956683716913408,0.11457848147718162,0.1467163484118989
599.0,1517.0,3.5,0.6073015875000001,0.5844444445000001,0.06,0.16825396850000002,1.0,0.06063492049999997,0.07301587299999995,0.0,0.125079365,0.07428571450000004,0.18158730149999996,0.08190476200000002,0.10571428549999995,0.07777777799999996,0.13301587299999995,0.0882539685,0.129206349,0.07809523799999996,0.09999999999999998
599.0,1562.0,1.5,0.9651866807529625,0.9288597380316647,0.09535822404741819,0.26740666041817074,0.7946518670618183,0.09636730556893978,0.11604439960919714,0.0,0.9934409689181315,0.11806256344689245,0.28859737634338456,0.13017154408910778,0.16801210869536212,0.12361251300723917,0.21140262365661533,0.1402623616882798,1.0,0.12411705337067405,0.15893037341236363
